method,strategy_id,selected_for,rank,Yield,ROC,EarningsYield,RS(6m),ROA,ΔROA,AccrualRatio,ΔLTDebt-to-Assets,ΔCurrentRatio,ΔOpMgn,ΔAssetTurnover,train_sharpe,train_return,train_var,val_sharpe,val_return,val_var,val_roi,val_mean,val_std,val_alpha,val_beta,val_tvar
top6_SOM,top6_SOM_rank1,Top Sharpe,1,-1,-1,0,0,1,-1,0,0,1,-1,-1,1.46,29.69,-27.63,0.07,0.38,-33.23,1.7,1.97,20.73,-34.24,1.08,-50.33
top6_SOM,top6_SOM_rank2,Top Sharpe,2,-1,0,-1,-1,1,-1,-1,0,-1,1,-1,1.34,26.9,-27.76,0.02,-0.35,-33.43,-1.55,1.04,21.38,-39.29,1.11,-49.85
top6_SOM,top6_SOM_rank3,Top Return,3,-1,0,-1,-1,0,1,-1,0,0,-1,-1,1.23,26.48,-30.08,0.02,-1.11,-33.73,-4.83,1.15,23.06,-42.03,1.18,-54.9
top6_SOM,top6_SOM_rank4,Top Return,4,-1,-1,-1,1,-1,-1,-1,0,0,0,-1,1.25,26.0,-30.06,0.17,2.43,-35.45,11.19,4.36,22.6,-25.42,1.13,-55.36
top6_SOM,top6_SOM_rank5,Top VaR,5,1,-1,0,0,1,0,0,1,0,1,-1,0.9,11.02,-19.68,0.32,5.58,-27.59,27.12,6.53,18.54,-10.39,1.0,-45.94
top6_SOM,top6_SOM_rank6,Top VaR,6,1,0,0,0,1,-1,1,0,0,1,-1,0.92,11.41,-20.08,0.46,8.38,-28.31,42.68,8.79,17.81,2.95,0.92,-43.76
top6_GP,top6_GP_rank1,Top Sharpe,1,-1,-1,-1,-1,0,1,0,0,1,0,-1,1.5,32.1,-28.75,-0.03,-2.04,-31.5,-8.69,0.01,21.86,-45.5,1.14,-51.86
top6_GP,top6_GP_rank2,Top Sharpe,2,-1,-1,0,-1,-1,1,0,0,1,0,-1,1.47,32.47,-30.2,0.0,-1.17,-32.22,-5.08,0.69,21.74,-41.81,1.13,-52.67
top6_GP,top6_GP_rank3,Top Return,3,-1,-1,0,-1,0,-1,0,0,1,1,-1,1.44,29.9,-27.5,0.14,1.93,-29.61,8.79,3.63,20.98,-27.31,1.1,-49.96
top6_GP,top6_GP_rank4,Top Return,4,-1,-1,-1,-1,1,0,0,0,0,1,-1,1.43,29.34,-27.04,0.01,-0.64,-31.83,-2.81,0.8,20.98,-40.65,1.11,-50.53
top6_GP,top6_GP_rank5,Top VaR,5,1,-1,-1,0,1,1,0,1,0,1,-1,0.91,11.83,-20.59,0.3,5.19,-27.12,25.03,6.1,18.05,-11.38,0.98,-45.17
top6_GP,top6_GP_rank6,Top VaR,6,1,-1,1,0,1,-1,1,1,-1,1,0,0.77,9.9,-21.53,0.45,8.03,-28.22,40.66,8.78,18.3,0.38,0.99,-44.65
top6_MOGA,top6_MOGA_rank1,Top Sharpe,1,-1,-1,-1,-1,0,1,0,0,1,0,-1,1.5,32.1,-28.75,-0.03,-2.04,-31.5,-8.69,0.01,21.86,-45.5,1.14,-51.86
top6_MOGA,top6_MOGA_rank2,Top Sharpe,2,-1,-1,-1,-1,0,1,-1,0,0,0,-1,1.42,31.38,-29.2,0.12,1.39,-33.14,6.27,3.09,21.54,-30.65,1.12,-53.22
top6_MOGA,top6_MOGA_rank3,Top Return,3,-1,-1,-1,-1,0,1,0,0,0,0,-1,1.39,30.5,-29.51,0.04,-0.4,-32.89,-1.75,1.44,22.28,-39.48,1.15,-53.47
top6_MOGA,top6_MOGA_rank4,Top Return,4,-1,-1,0,-1,0,1,0,0,1,-1,-1,1.39,30.22,-28.72,0.02,-0.55,-31.42,-2.43,1.1,20.83,-38.27,1.09,-49.53
top6_MOGA,top6_MOGA_rank5,Top VaR,5,1,0,-1,0,1,0,1,0,0,0,-1,0.86,10.71,-20.47,0.35,6.41,-27.01,31.55,6.78,17.45,-5.84,0.92,-42.1
top6_MOGA,top6_MOGA_rank6,Top VaR,6,1,1,-1,0,0,1,1,1,0,0,0,0.84,10.59,-21.04,0.17,2.73,-27.38,12.63,3.69,17.95,-22.4,0.98,-44.47
