w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,train_sharpe,train_ann,train_var,val_sharpe,val_ann,val_var,degradation,complexity,robustness_score
-1,-1,-1,-1,0,1,0,0,1,0,-1,1.5,32.1,-28.75,2.66,44.96,-22.37,-1.16,7,2.658
-1,-1,0,-1,-1,1,0,0,1,0,-1,1.47,32.47,-30.2,2.55,40.21,-22.64,-1.08,7,2.5239999999999996
-1,-1,0,-1,0,-1,0,0,1,1,-1,1.44,29.9,-27.5,2.49,38.76,-22.33,-1.05,7,2.455
-1,-1,-1,-1,1,0,0,0,0,1,-1,1.43,29.34,-27.04,2.34,38.59,-24.26,-0.91,7,2.263
-1,-1,0,-1,1,-1,0,0,1,0,-1,1.42,28.88,-27.75,2.3,37.16,-24.11,-0.88,7,2.214
-1,-1,-1,-1,1,1,0,0,0,0,-1,1.4,28.55,-27.28,2.26,36.57,-23.72,-0.86,7,2.1679999999999997
-1,-1,-1,0,1,1,0,0,0,-1,-1,1.4,28.57,-28.21,2.21,39.46,-23.52,-0.81,7,2.1029999999999998
-1,-1,-1,-1,1,-1,0,0,0,1,0,1.41,29.5,-28.18,2.13,34.31,-23.71,-0.72,7,1.996
-1,-1,-1,-1,0,1,0,0,0,1,-1,1.41,28.19,-27.14,2.11,33.84,-24.19,-0.7,7,1.9699999999999998
-1,-1,-1,0,1,-1,0,0,0,1,-1,1.41,28.04,-27.39,1.88,33.98,-25.12,-0.47,7,1.6709999999999998
