w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,train_sharpe,train_ann,train_var,val_sharpe,val_ann,val_var,degradation,complexity,source,robustness_score
-1,-1,-1,-1,0,1,0,0,1,0,-1,1.5,32.1,-28.75,2.66,44.96,-22.37,-1.16,7,best_config,2.658
-1,-1,0,-1,-1,1,0,0,1,0,-1,1.47,32.47,-30.2,2.55,40.21,-22.64,-1.08,7,best_config,2.5239999999999996
-1,0,-1,0,0,1,0,0,0,-1,0,1.14,24.28,-32.42,2.14,40.22,-26.84,-1.0,4,all_configs,2.2399999999999998
-1,-1,-1,-1,0,0,0,0,1,0,-1,1.37,29.74,-30.58,2.24,33.28,-21.46,-0.87,6,best_config,2.2010000000000005
-1,-1,-1,-1,-1,0,0,0,0,0,-1,1.23,27.45,-32.19,2.2,36.58,-25.76,-0.97,6,best_config,2.191
-1,-1,-1,0,-1,0,0,0,1,0,0,1.3,28.12,-31.38,1.93,34.58,-27.89,-0.63,5,best_config,1.8689999999999998
-1,-1,-1,0,-1,1,0,0,0,-1,0,1.28,27.68,-31.42,1.85,33.05,-25.55,-0.57,6,best_config,1.7209999999999999
-1,-1,-1,-1,-1,1,-1,0,0,0,-1,1.28,28.0,-31.79,1.87,28.76,-24.36,-0.59,8,all_configs,1.6470000000000002
-1,-1,0,0,-1,1,0,0,1,-1,-1,1.35,29.7,-30.86,1.83,35.34,-28.0,-0.48,7,best_config,1.6239999999999999
-1,-1,-1,0,-1,-1,0,0,1,1,-1,1.31,28.24,-31.19,1.82,33.4,-24.86,-0.51,8,best_config,1.573
-1,-1,-1,0,-1,0,0,0,1,0,-1,1.3,28.44,-31.61,1.63,29.67,-25.19,-0.33,6,all_configs,1.4289999999999998
